variableMetadata	withNA	Shapiro.pvalue.residuals	Subject.Variance	REML	pval_time	pval_trt	pval_inter	pvalue.timeT1...timeT2	pvalue.timeT1...timeT3	pvalue.timeT2...timeT3	pvalue.fixfactA...fixfactB	pvalue..timeT1.fixfactA...timeT2.fixfactA	pvalue..timeT1.fixfactA...timeT3.fixfactA	pvalue..timeT1.fixfactA...timeT1.fixfactB	pvalue..timeT1.fixfactA...timeT2.fixfactB	pvalue..timeT1.fixfactA...timeT3.fixfactB	pvalue..timeT2.fixfactA...timeT3.fixfactA	pvalue..timeT2.fixfactA...timeT1.fixfactB	pvalue..timeT2.fixfactA...timeT2.fixfactB	pvalue..timeT2.fixfactA...timeT3.fixfactB	pvalue..timeT3.fixfactA...timeT1.fixfactB	pvalue..timeT3.fixfactA...timeT2.fixfactB	pvalue..timeT3.fixfactA...timeT3.fixfactB	pvalue..timeT1.fixfactB...timeT2.fixfactB	pvalue..timeT1.fixfactB...timeT3.fixfactB	pvalue..timeT2.fixfactB...timeT3.fixfactB	estimate.timeT1...timeT2	estimate.timeT1...timeT3	estimate.timeT2...timeT3	estimate.fixfactA...fixfactB	estimate..timeT1.fixfactA...timeT2.fixfactA	estimate..timeT1.fixfactA...timeT3.fixfactA	estimate..timeT1.fixfactA...timeT1.fixfactB	estimate..timeT1.fixfactA...timeT2.fixfactB	estimate..timeT1.fixfactA...timeT3.fixfactB	estimate..timeT2.fixfactA...timeT3.fixfactA	estimate..timeT2.fixfactA...timeT1.fixfactB	estimate..timeT2.fixfactA...timeT2.fixfactB	estimate..timeT2.fixfactA...timeT3.fixfactB	estimate..timeT3.fixfactA...timeT1.fixfactB	estimate..timeT3.fixfactA...timeT2.fixfactB	estimate..timeT3.fixfactA...timeT3.fixfactB	estimate..timeT1.fixfactB...timeT2.fixfactB	estimate..timeT1.fixfactB...timeT3.fixfactB	estimate..timeT2.fixfactB...timeT3.fixfactB
var1	0	0.00152990892918407	0	254.537609570589	0.989895720028428	0.000138446468356235	0.999849571595415	NA	NA	NA	0.000138448022388127	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	-575.690811941667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var2	0	0.960464619805585	0	262.571810056621	0.448325032764408	0.602586916593328	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var3	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var4	0	0.0441977246388017	7213.02082711591	254.223292186154	0.983047523518005	0.0690465434631971	0.862142650192906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var5	0	0.064287156921339	17220.7805833911	266.097162357616	0.983047523518005	0.850320276396892	0.877942440820325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var6	0	0.0381978835199867	0	244.361560756404	0.983047523518005	0.0000168443985191467	0.877942440820325	NA	NA	NA	0.0000168442499891452	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	-535.434188801917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var7	0	0.193737436286724	0	254.906518619133	0.0156061251704555	0.293289541312568	0.877942440820325	0.0118965177919926	0.0269815160377476	0.977421297378864	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-453.53785986075	-432.3569423245	21.18091753625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var8	0	0.014695144502403	15197.0828494013	259.222125604721	1	0.0697161146068648	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var9	0	0.148540192056018	0.00000000018132043075478	259.983587153763	0.983047523518005	0.818083737709546	0.862142650192906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var10	0	0.768501224171673	4386.50412060244	262.180681429873	0.983047523518005	0.372676427326723	0.862142650192906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var11	0	0.711106348589254	19233.8026294981	260.769418500537	0.983047523518005	0.819711630041906	0.877942440820325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var12	0	0.388310543095299	0	254.652163866062	0.000464327919921784	1	0.862142650192906	0.00237921060351957	0.90841262671406	0.000434791514257952	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	553.830311730375	-128.310054849999	-682.140366580375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var13	0	0.846722054364422	0	263.195387302844	0.983047523518005	0.10284211352158	0.862142650192906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var14	0	0.0360856422369758	0	255.35073473538	0.0804717081264756	1	0.877942440820325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var15	0	0.0626184338173826	8153.26008240148	262.067244816087	0.983047523518005	0.592583606736207	0.862142650192906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var16	0	0.171687740370142	10568.0720173727	237.006726048068	0.0000604559603062954	0.372676427326723	0.862142650192906	0.0000143686244382967	0.00841082627257787	0.00921196337149363	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	563.485340642249	294.939479101249	-268.545861541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var17	0	0.746933462377266	23409.8484229528	266.135923308681	0.983047523518005	0.46568888380733	0.877942440820325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var18	0	0.735764575145315	0	262.073544952402	0.983047523518005	0.71138248160657	0.924943894585718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var19	0	0.194540582137284	0	268.220382686494	0.983047523518005	0.477011066880217	0.877942440820325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var20	0	0.287706917791718	0	266.878020990071	0.983047523518005	0.286161368832769	0.877942440820325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var21	0	0.0515625925674887	21271.8195701478	265.151387312325	0.983047523518005	0.71138248160657	0.924943894585718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var22	0	0.607405931022872	0	263.535518930099	0.983047523518005	0.569060445862623	0.862142650192906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var23	0	0.212615804058253	0	263.751117472845	0.983047523518005	0.644748172383697	0.924943894585718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var24	0	0.453100802782389	29510.6568674354	260.71769299974	0.989895720028428	0.853217576536927	0.862142650192906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var25	0	0.511477701192744	0	286.65672225126	0.983047523518005	0.286161368832769	0.877942440820325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var26	0	0.815661522629652	0	281.509414777202	0.983047523518005	0.0690465434631971	0.877942440820325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var27	0	0.653920548984792	0	280.838740914533	0.989895720028428	0.150203459443103	0.877942440820325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var28	0	0.719759503524831	0	277.41708583405	0.983047523518005	0.1969140094154	0.862142650192906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var29	0	0.725675776865143	86615.1480315815	268.196774164521	0.448325032764408	0.121472365285413	0.862142650192906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var30	0	0.857478473660295	37081.0431925278	286.162827544403	0.983047523518005	0.253534413626269	0.877942440820325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var31	0	0.751744017902084	0	276.362228496729	0.989895720028428	1	0.924943894585718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var32	0	0.978108618401383	0	285.72256677923	0.983047523518005	0.306152094558791	0.862142650192906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var33	0	0.99993316514364	124822.847216428	276.589351488647	0.144068402464455	0.121472365285413	0.862142650192906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var34	0	0.242528626574342	0	281.137098865892	0.983047523518005	0.1969140094154	0.877942440820325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var35	0	0.508321244841884	0	273.186257975745	0.983047523518005	0.0141111367336112	0.924943894585718	NA	NA	NA	0.0141114522811781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	-603.435761166334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var36	0	0.316164521545131	0.0000000010285854101153	268.90084474405	0.983047523518005	0.644748172383697	0.862142650192906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var37	0	0.953719843399109	20144.5877011241	271.448160048801	0.806157065268918	0.356762591033804	0.862142650192906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var38	0	0.428134779270157	0	285.508280238472	0.989895720028428	0.592583606736207	0.924943894585718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var39	0	0.868929253676507	74721.1043100503	271.9525623048	0.983047523518005	0.569060445862623	0.924943894585718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
var40	0	0.967902408294312	97407.8193511745	276.870664881354	0.983047523518005	0.121472365285413	0.877942440820325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
