var	s1AT1	s2AT1	s3AT1	s4AT1	s5BT1	s6BT1	s7BT1	s8BT1	s1AT2	s2AT2	s3AT2	s4AT2	s5BT2	s6BT2	s7BT2	s8BT2	s1AT3	s2AT3	s3AT3	s4AT3	s5BT3	s6BT3	s7BT3	s8BT3
var1	2.944804979	49.75484579	25.89657977	31.21956172	645.7733673	207.8199481	993.1398444	771.2810657	33.8574053	10.27450194	42.27358423	0.259314085	727.698667	975.6024581	501.887448	101.55269	26.00199056	42.81100563	24.51317508	4.306905516	255.7178467	844.9974405	590.486975	586.4456671
var2	3.667579463	305.5106362	689.8621337	960.0407436	515.7640893	925.1943751	414.9315685	285.7495409	948.0050691	821.9239079	686.8984302	254.7828577	866.587021	520.530133	835.3730004	966.3284721	165.9697054	726.3462446	72.57517711	370.4785168	349.7503837	368.2889788	592.7939878	502.4401631
var3	172.8780668	522.9435356	60.99162384	981.0661058	838.0443428	245.4660659	320.52462	402.9176733	NA	NA	924.6445422	109.0789884	NA	885.9453218	821.7969874	677.6235027	NA	NA	573.2824613	809.8096851	NA	989.3551375	438.6697135	99.02984484
var4	476.6964656	877.5340214	873.7968183	260.3147842	48.1446747	49.99827418	15.0500212	2.454515607	655.4373272	158.3886794	533.7596174	75.0229305	21.36363224	7.115041484	6.141056371	43.55349275	287.4224888	833.7583586	60.74044966	63.68551611	47.30457162	33.36978463	42.5284983	32.03159121
var5	947.6929416	453.2570661	815.904467	347.4032396	24.53297914	787.2949824	241.7110583	538.24695	506.6958296	266.0208725	69.09085633	5.974715233	337.6606509	259.2015248	849.6838592	87.20042666	426.9964488	698.8356796	339.6737985	156.684501	86.32011891	30.19974119	978.5537816	199.8844321
var6	31.82849796	44.69044713	38.31707386	18.51302603	214.3392118	712.6254117	505.3932955	707.9672445	46.62706509	43.77479739	8.943157968	39.26259778	662.8065096	808.9399247	352.764633	205.7874917	3.766673404	5.418740715	37.59618013	24.94170082	516.9694331	599.1699534	951.1241327	531.0029822
var7	48.58915493	9.737940091	3.070545533	13.24393267	35.71840252	38.19313066	13.71876739	37.84443501	219.4206035	529.5333088	53.1798515	720.0361187	752.6900262	884.0021377	30.21174379	639.3453975	240.6978432	287.5449343	548.0445628	269.850493	742.9348096	278.06316	486.3017402	805.5343043
var8	680.6370973	71.8828146	981.710732	221.6863381	12.03643502	18.67598209	34.62782874	47.00794697	160.3053655	566.2693544	829.457417	499.9228264	2.015472805	30.21909563	11.46036299	13.81338086	227.484243	99.45633839	681.8675495	973.652002	41.87877455	19.80605008	43.40502059	44.99090783
var9	635.471832	144.3056969	334.1090387	194.5727886	405.5066688	413.3236386	237.899457	996.7447354	394.5598965	519.4043987	334.3332952	866.3076014	70.92464897	689.4803042	641.9404835	453.5002735	946.3136083	557.380772	725.8870537	496.8042416	251.7627825	818.34199	427.2466856	193.6539535
var10	255.5452475	349.8598576	617.453113	707.2373216	370.3060574	469.7181814	950.858553	16.30868366	806.6413776	533.2787143	6.329383006	474.5446616	462.0279273	635.0181573	651.8771692	230.5368272	222.9092267	933.4693531	548.8575506	930.0440301	265.5413981	108.8758062	68.08971196	51.93824899
var11	838.9985259	745.5941668	654.6952748	235.1477422	596.3175073	844.6677532	605.1399495	432.9177807	222.7906951	873.972494	822.0492133	36.99986055	537.8279339	822.7241457	5.419705705	722.8959106	881.2207647	635.6996394	677.2407238	714.8925607	389.7490318	807.083624	436.4182718	458.9015398
var12	892.7197353	335.7591691	536.4785811	74.7070765	576.9435273	849.4743011	401.1719511	956.6287203	40.56447695	20.80947493	1.140173277	13.15588959	30.28143383	41.51846899	25.38649045	20.38415994	793.7861762	747.996181	964.4964041	786.1129855	923.5151221	394.6684835	826.0571324	213.7310158
var13	499.4591238	575.155097	743.3397119	27.23255924	127.2970324	640.1411168	139.5822564	642.8816939	505.788513	749.2321969	691.3797399	885.1521409	60.46414235	591.4272376	94.30606951	970.3055793	755.4305079	932.7703718	653.9442423	940.2452863	661.9597309	255.5623762	72.89694711	37.33840067
var14	764.8635745	186.441139	403.7151201	560.2602192	833.8914349	191.505535	44.84334646	467.5189404	79.4493536	212.8491263	238.0580142	375.2379514	182.983498	880.3888158	231.1490768	121.1663277	27.39904658	41.53081082	21.7902401	28.79650625	3.695658319	39.08581264	8.728099961	29.01601807
var15	475.61245	685.4556671	190.0615424	471.9712592	718.2379497	840.0102468	692.8335088	147.6304425	290.2309756	931.9162133	270.459451	886.5880713	50.94873104	466.1788023	44.41386812	474.7108421	618.1677591	750.4606209	328.6055748	689.4155942	765.1291671	131.1187259	181.3857814	672.8191185
var16	782.0253269	383.6194843	448.7394755	256.0739668	916.7521481	578.2756451	584.9660264	747.03336	39.43319406	29.70533995	1.212567512	14.64999391	21.14262619	23.16415025	49.11618914	11.17864695	406.1818878	150.94278	289.5691207	56.92421419	648.0250226	198.2729531	275.0748821	312.9787398
var17	344.1042227	263.8577179	383.9310588	71.86662402	219.609616	503.536874	831.7376651	364.8343012	502.2406499	192.9684458	478.9487927	100.6659149	914.2793285	946.6503854	815.8690205	12.28421243	133.0699957	443.0292691	853.6526512	173.9554979	966.088388	28.54399015	544.6324093	166.515741
var18	572.1893596	434.6787245	416.4450412	996.2426946	764.5658467	928.475767	126.9497817	380.3024547	830.1193473	743.9091564	787.7162003	10.2844036	322.4987626	109.0838311	514.5731206	704.5376167	291.0819021	240.2840956	384.5981756	574.0733832	193.6266192	406.8604216	499.6458882	508.3758382
var19	962.9268096	732.892012	873.6750374	381.8819302	885.5713062	557.1618561	30.70125314	175.5702281	373.6292957	656.0401266	855.6345053	237.0343289	909.0191129	565.845622	2.619197312	592.4598408	271.6269463	908.7534668	154.3326283	741.619006	50.89536747	258.9720716	598.5982384	696.9350951
var20	955.6208037	760.3496062	763.0027309	137.7903097	83.07543699	13.16372919	262.883898	621.5663619	241.9705169	587.1813263	529.9999891	796.1608483	506.5263383	518.8464669	709.2211864	119.5830928	688.7399221	205.5964318	896.0570768	766.2400908	71.40153132	982.4178461	108.0644696	708.0798878
var21	425.811513	354.9341452	568.6882922	934.7958584	93.75223061	842.7176642	672.1633276	177.1402181	866.7983996	707.8481658	360.7181698	372.89955	215.7915665	748.8049642	48.04739129	648.7814873	887.4741981	858.4963219	356.8248511	218.9601844	296.7414322	977.8897077	492.9162228	600.3325479
var22	135.8019557	182.3707909	758.4490827	115.3496569	78.0852081	891.4781454	578.9448879	908.1745803	179.7729789	442.3747186	494.3446595	643.9812239	801.4712403	147.5694536	178.2429548	116.486032	613.752729	444.8519937	223.645388	274.7196253	177.6650684	523.4303071	881.6579313	573.8312846
var23	670.7139034	926.3557994	375.2748184	721.6170819	512.6321228	951.8431446	192.5348307	580.5435336	964.0723839	500.7694574	820.1932216	145.6134455	414.9974438	467.6073566	159.5392785	668.5341109	758.8131326	196.5248151	301.19594	845.4847165	494.6262648	194.4975994	729.2659019	837.0103437
var24	111.361587	132.6771996	604.796782	193.4272655	633.4844772	754.5088368	252.8815967	743.4701613	220.2874864	256.9863425	617.2620172	706.159452	112.5974307	821.2765976	250.0502724	767.4552008	569.2572494	88.66317499	952.9486913	637.4739239	149.7656874	508.7793442	571.4643925	91.89315336
var25	937.3637162	194.4973645	293.830158	483.5274779	539.5670407	241.9616259	1851.993664	552.4165266	851.6453972	801.2501283	852.2209093	244.5855762	883.9823192	1749.980578	166.3694876	342.9511308	345.159761	915.1125012	219.7324801	701.163318	1951.407992	1683.643056	980.1456989	377.8502832
var26	211.2818569	592.3259982	273.7089841	504.2987201	554.036957	1922.475446	107.0711858	1449.683569	323.3498772	828.5355284	790.3779344	994.458895	1450.298244	511.7879493	1311.881338	773.2419236	564.8848834	427.1103398	493.8250068	863.9994595	1488.945818	657.0463188	1937.832317	1839.029818
var27	839.6126127	280.2699035	669.4600993	438.9562325	267.2700714	1197.047553	699.8378806	890.4637327	0.075892853	3.35103701	970.023551	322.2403265	1099.36841	74.43502979	1785.51484	1459.638754	990.5479732	622.4609113	109.2705883	195.858416	1059.939364	1169.690758	279.4441535	511.1997851
